time, src, dst, sport, dport, size, curr_rate
276000000, 64, 66, 10156, 100, 5800448, 240000000000
276000000, 78, 72, 10159, 100, 5800448, 240000000000
276000000, 86, 80, 10159, 100, 5800448, 240000000000
276000000, 91, 93, 10157, 100, 5800448, 240000000000
276000000, 113, 115, 10158, 100, 5800448, 240000000000
276000000, 118, 112, 10159, 100, 5800448, 240000000000
276000000, 126, 120, 10157, 100, 5800448, 240000000000
276100000, 0, 2, 10157, 100, 5800448, 240000000000
276100000, 13, 15, 10157, 100, 5800448, 240000000000
276100000, 29, 31, 10159, 100, 5800448, 240000000000
276100000, 30, 24, 10159, 100, 5800448, 240000000000
276100000, 33, 35, 10159, 100, 5800448, 240000000000
276100000, 34, 36, 10159, 100, 5800448, 240000000000
276100000, 40, 42, 10156, 100, 5800448, 240000000000
276100000, 45, 47, 10156, 100, 5800448, 240000000000
276100000, 59, 61, 10157, 100, 5800448, 240000000000
276100000, 65, 67, 10156, 100, 5800448, 240000000000
276100000, 69, 71, 10158, 100, 5800448, 240000000000
276100000, 73, 75, 10157, 100, 5800448, 240000000000
276100000, 75, 85, 10054, 100, 5800448, 10000000000
276100000, 86, 80, 10160, 100, 5800448, 240000000000
276100000, 100, 102, 10158, 100, 5800448, 240000000000
276100000, 119, 113, 10158, 100, 5800448, 240000000000
276100000, 127, 121, 10156, 100, 5800448, 240000000000
276200000, 0, 2, 10158, 100, 5800448, 240000000000
276200000, 1, 3, 10158, 100, 5800448, 240000000000
276200000, 16, 18, 10156, 100, 5800448, 240000000000
276200000, 21, 23, 10159, 100, 5800448, 240000000000
276200000, 23, 25, 10054, 100, 5800448, 10000000000
276200000, 28, 38, 10054, 100, 5800448, 10000000000
276200000, 29, 31, 10160, 100, 5800448, 240000000000
276200000, 37, 39, 10159, 100, 5800448, 240000000000
276200000, 39, 41, 10054, 100, 5800448, 10000000000
276200000, 46, 40, 10159, 100, 5800448, 240000000000
276200000, 55, 49, 10158, 100, 5800448, 240000000000
276200000, 61, 63, 10158, 100, 5800448, 240000000000
276200000, 61, 63, 10157, 100, 5800448, 240000000000
276200000, 62, 64, 10054, 100, 5800448, 10000000000
276200000, 64, 74, 10055, 100, 5800448, 10000000000
276200000, 64, 74, 10054, 100, 5800448, 10000000000
276200000, 72, 74, 10159, 100, 5800448, 240000000000
276200000, 93, 95, 10159, 100, 5800448, 240000000000
276200000, 112, 122, 10055, 100, 5800448, 10000000000
276200000, 113, 115, 10159, 100, 5800448, 240000000000
276200000, 115, 117, 10158, 100, 5800448, 240000000000
276200000, 120, 2, 10055, 100, 5800448, 10000000000
276300000, 0, 2, 10159, 100, 5800448, 240000000000
276300000, 14, 8, 10157, 100, 5800448, 240000000000
276300000, 15, 9, 10157, 100, 5800448, 240000000000
276300000, 23, 17, 10158, 100, 5800448, 240000000000
276300000, 24, 26, 10158, 100, 5800448, 240000000000
276300000, 24, 26, 10157, 100, 5800448, 240000000000
276300000, 31, 25, 10158, 100, 5800448, 240000000000
276300000, 35, 37, 10161, 100, 5800448, 240000000000
276300000, 36, 46, 10055, 100, 5800448, 10000000000
276300000, 39, 41, 10055, 100, 5800448, 10000000000
276300000, 42, 44, 10158, 100, 5800448, 240000000000
276300000, 47, 41, 10157, 100, 5800448, 240000000000
276300000, 61, 63, 10159, 100, 5800448, 240000000000
276300000, 64, 66, 10157, 100, 5800448, 240000000000
276300000, 66, 68, 10158, 100, 5800448, 240000000000
276300000, 67, 69, 10158, 100, 5800448, 240000000000
276300000, 71, 65, 10159, 100, 5800448, 240000000000
276300000, 75, 77, 10158, 100, 5800448, 240000000000
276300000, 79, 73, 10160, 100, 5800448, 240000000000
276300000, 79, 73, 10159, 100, 5800448, 240000000000
276300000, 80, 82, 10158, 100, 5800448, 240000000000
276300000, 87, 81, 10160, 100, 5800448, 240000000000
276300000, 87, 81, 10159, 100, 5800448, 240000000000
276300000, 102, 96, 10158, 100, 5800448, 240000000000
276300000, 113, 115, 10160, 100, 5800448, 240000000000
276300000, 117, 119, 10158, 100, 5800448, 240000000000
276300000, 121, 123, 10158, 100, 5800448, 240000000000
276300000, 126, 120, 10158, 100, 5800448, 240000000000
276400000, 3, 5, 10159, 100, 5800448, 240000000000
276400000, 3, 5, 10158, 100, 5800448, 240000000000
276400000, 18, 20, 10158, 100, 5800448, 240000000000
276400000, 18, 20, 10157, 100, 5800448, 240000000000
276400000, 23, 17, 10159, 100, 5800448, 240000000000
276400000, 23, 25, 10055, 100, 5800448, 10000000000
276400000, 31, 25, 10159, 100, 5800448, 240000000000
276400000, 39, 33, 10159, 100, 5800448, 240000000000
276400000, 40, 42, 10157, 100, 5800448, 240000000000
276400000, 47, 41, 10158, 100, 5800448, 240000000000
276400000, 49, 51, 10156, 100, 5800448, 240000000000
276400000, 54, 48, 10158, 100, 5800448, 240000000000
276400000, 74, 76, 10160, 100, 5800448, 240000000000
276400000, 77, 79, 10159, 100, 5800448, 240000000000
276400000, 80, 82, 10159, 100, 5800448, 240000000000
276400000, 95, 97, 10055, 100, 5800448, 10000000000
276400000, 97, 99, 10157, 100, 5800448, 240000000000
276400000, 99, 101, 10157, 100, 5800448, 240000000000
276400000, 117, 119, 10159, 100, 5800448, 240000000000
276400000, 118, 112, 10160, 100, 5800448, 240000000000
276500000, 2, 4, 10158, 100, 5800448, 240000000000
276500000, 8, 10, 10156, 100, 5800448, 240000000000
276500000, 9, 19, 10054, 100, 5800448, 10000000000
276500000, 31, 33, 10055, 100, 5800448, 10000000000
276500000, 37, 47, 10055, 100, 5800448, 10000000000
276500000, 43, 45, 10158, 100, 5800448, 240000000000
276500000, 44, 54, 10054, 100, 5800448, 10000000000
276500000, 48, 50, 10156, 100, 5800448, 240000000000
276500000, 65, 67, 10157, 100, 5800448, 240000000000
276500000, 66, 68, 10159, 100, 5800448, 240000000000
276500000, 68, 70, 10158, 100, 5800448, 240000000000
276500000, 69, 79, 10054, 100, 5800448, 10000000000
276500000, 77, 79, 10160, 100, 5800448, 240000000000
276500000, 96, 106, 10054, 100, 5800448, 10000000000
276500000, 106, 108, 10156, 100, 5800448, 240000000000
276500000, 115, 117, 10159, 100, 5800448, 240000000000
276500000, 120, 122, 10157, 100, 5800448, 240000000000
276500000, 123, 125, 10158, 100, 5800448, 240000000000
276600000, 2, 4, 10160, 100, 5800448, 240000000000
276600000, 2, 4, 10159, 100, 5800448, 240000000000
276600000, 17, 19, 10158, 100, 5800448, 240000000000
276600000, 22, 16, 10158, 100, 5800448, 240000000000
276600000, 29, 31, 10161, 100, 5800448, 240000000000
276600000, 33, 43, 10055, 100, 5800448, 10000000000
276600000, 41, 51, 10054, 100, 5800448, 10000000000
276600000, 42, 44, 10159, 100, 5800448, 240000000000
276600000, 45, 47, 10157, 100, 5800448, 240000000000
276600000, 51, 53, 10158, 100, 5800448, 240000000000
276600000, 54, 48, 10159, 100, 5800448, 240000000000
276600000, 55, 49, 10159, 100, 5800448, 240000000000
276600000, 63, 57, 10157, 100, 5800448, 240000000000
276600000, 70, 64, 10158, 100, 5800448, 240000000000
276600000, 76, 86, 10054, 100, 5800448, 10000000000
276600000, 78, 72, 10160, 100, 5800448, 240000000000
276600000, 82, 84, 10159, 100, 5800448, 240000000000
276600000, 82, 84, 10158, 100, 5800448, 240000000000
276600000, 99, 101, 10158, 100, 5800448, 240000000000
276600000, 101, 103, 10158, 100, 5800448, 240000000000
276600000, 101, 103, 10157, 100, 5800448, 240000000000
276600000, 102, 96, 10159, 100, 5800448, 240000000000
276600000, 112, 114, 10158, 100, 5800448, 240000000000
276600000, 115, 125, 10054, 100, 5800448, 10000000000
276600000, 115, 117, 10160, 100, 5800448, 240000000000
276600000, 119, 113, 10159, 100, 5800448, 240000000000
276700000, 2, 4, 10161, 100, 5800448, 240000000000
276700000, 10, 12, 10157, 100, 5800448, 240000000000
276700000, 17, 19, 10159, 100, 5800448, 240000000000
276700000, 25, 27, 10158, 100, 5800448, 240000000000
276700000, 26, 28, 10160, 100, 5800448, 240000000000
276700000, 26, 28, 10159, 100, 5800448, 240000000000
276700000, 41, 43, 10157, 100, 5800448, 240000000000
276700000, 45, 47, 10159, 100, 5800448, 240000000000
276700000, 45, 47, 10158, 100, 5800448, 240000000000
276700000, 48, 50, 10157, 100, 5800448, 240000000000
276700000, 53, 55, 10158, 100, 5800448, 240000000000
276700000, 63, 57, 10158, 100, 5800448, 240000000000
276700000, 67, 77, 10054, 100, 5800448, 10000000000
276700000, 68, 70, 10159, 100, 5800448, 240000000000
276700000, 70, 72, 10054, 100, 5800448, 10000000000
276700000, 73, 75, 10159, 100, 5800448, 240000000000
276700000, 73, 75, 10158, 100, 5800448, 240000000000
276700000, 81, 83, 10158, 100, 5800448, 240000000000
276700000, 81, 83, 10157, 100, 5800448, 240000000000
276700000, 82, 92, 10055, 100, 5800448, 10000000000
276700000, 108, 110, 10158, 100, 5800448, 240000000000
276700000, 119, 121, 10055, 100, 5800448, 10000000000
276700000, 122, 124, 10159, 100, 5800448, 240000000000
276700000, 125, 7, 10054, 100, 5800448, 10000000000
276700000, 127, 121, 10157, 100, 5800448, 240000000000
276800000, 5, 7, 10157, 100, 5800448, 240000000000
276800000, 5, 7, 10156, 100, 5800448, 240000000000
276800000, 15, 9, 10158, 100, 5800448, 240000000000
276800000, 16, 18, 10157, 100, 5800448, 240000000000
276800000, 20, 22, 10157, 100, 5800448, 240000000000
276800000, 20, 30, 10054, 100, 5800448, 10000000000
276800000, 25, 27, 10159, 100, 5800448, 240000000000
276800000, 31, 25, 10160, 100, 5800448, 240000000000
276800000, 44, 54, 10055, 100, 5800448, 10000000000
276800000, 48, 50, 10158, 100, 5800448, 240000000000
276800000, 49, 51, 10157, 100, 5800448, 240000000000
276800000, 50, 52, 10158, 100, 5800448, 240000000000
276800000, 53, 63, 10054, 100, 5800448, 10000000000
276800000, 56, 58, 10159, 100, 5800448, 240000000000
276800000, 63, 57, 10159, 100, 5800448, 240000000000
276800000, 64, 66, 10158, 100, 5800448, 240000000000
276800000, 72, 74, 10160, 100, 5800448, 240000000000
276800000, 79, 81, 10054, 100, 5800448, 10000000000
276800000, 79, 73, 10161, 100, 5800448, 240000000000
276800000, 96, 98, 10158, 100, 5800448, 240000000000
276800000, 101, 103, 10159, 100, 5800448, 240000000000
276800000, 113, 115, 10161, 100, 5800448, 240000000000
276800000, 114, 116, 10158, 100, 5800448, 240000000000
276900000, 8, 10, 10158, 100, 5800448, 240000000000
276900000, 8, 10, 10157, 100, 5800448, 240000000000
276900000, 9, 11, 10158, 100, 5800448, 240000000000
276900000, 11, 13, 10159, 100, 5800448, 240000000000
276900000, 12, 22, 10054, 100, 5800448, 10000000000
276900000, 19, 21, 10160, 100, 5800448, 240000000000
276900000, 43, 45, 10159, 100, 5800448, 240000000000
276900000, 53, 55, 10159, 100, 5800448, 240000000000
276900000, 55, 49, 10160, 100, 5800448, 240000000000
276900000, 70, 72, 10055, 100, 5800448, 10000000000
276900000, 84, 94, 10055, 100, 5800448, 10000000000
276900000, 88, 90, 10161, 100, 5800448, 240000000000
276900000, 88, 90, 10160, 100, 5800448, 240000000000
276900000, 99, 101, 10159, 100, 5800448, 240000000000
276900000, 110, 104, 10158, 100, 5800448, 240000000000
276900000, 117, 119, 10160, 100, 5800448, 240000000000
276900000, 117, 127, 10055, 100, 5800448, 10000000000
276900000, 121, 123, 10159, 100, 5800448, 240000000000
276900000, 124, 6, 10054, 100, 5800448, 10000000000
277000000, 1, 3, 10159, 100, 5800448, 240000000000
277000000, 4, 14, 10055, 100, 5800448, 10000000000
277000000, 9, 11, 10159, 100, 5800448, 240000000000
277000000, 14, 8, 10158, 100, 5800448, 240000000000
277000000, 18, 20, 10159, 100, 5800448, 240000000000
277000000, 19, 21, 10161, 100, 5800448, 240000000000
277000000, 22, 16, 10159, 100, 5800448, 240000000000
277000000, 25, 27, 10160, 100, 5800448, 240000000000
277000000, 27, 37, 10054, 100, 5800448, 10000000000
277000000, 28, 30, 10158, 100, 5800448, 240000000000
277000000, 28, 38, 10055, 100, 5800448, 10000000000
277000000, 47, 41, 10159, 100, 5800448, 240000000000
277000000, 50, 52, 10159, 100, 5800448, 240000000000
277000000, 51, 53, 10159, 100, 5800448, 240000000000
277000000, 52, 54, 10158, 100, 5800448, 240000000000
277000000, 57, 59, 10156, 100, 5800448, 240000000000
277000000, 58, 60, 10161, 100, 5800448, 240000000000
277000000, 66, 68, 10160, 100, 5800448, 240000000000
277000000, 70, 64, 10159, 100, 5800448, 240000000000
277000000, 71, 65, 10160, 100, 5800448, 240000000000
277000000, 73, 75, 10160, 100, 5800448, 240000000000
277000000, 74, 76, 10161, 100, 5800448, 240000000000
277000000, 81, 83, 10159, 100, 5800448, 240000000000
277000000, 83, 85, 10159, 100, 5800448, 240000000000
277000000, 83, 85, 10158, 100, 5800448, 240000000000
277000000, 84, 86, 10159, 100, 5800448, 240000000000
277000000, 98, 100, 10157, 100, 5800448, 240000000000
277000000, 103, 97, 10156, 100, 5800448, 240000000000
277000000, 106, 108, 10157, 100, 5800448, 240000000000
277000000, 115, 125, 10055, 100, 5800448, 10000000000
277000000, 116, 126, 10054, 100, 5800448, 10000000000
277000000, 118, 112, 10161, 100, 5800448, 240000000000
277000000, 120, 122, 10158, 100, 5800448, 240000000000
277100000, 3, 5, 10160, 100, 5800448, 240000000000
277100000, 13, 15, 10158, 100, 5800448, 240000000000
277100000, 21, 31, 10054, 100, 5800448, 10000000000
277100000, 27, 29, 10160, 100, 5800448, 240000000000
277100000, 45, 55, 10055, 100, 5800448, 10000000000
277100000, 49, 51, 10158, 100, 5800448, 240000000000
277100000, 50, 52, 10160, 100, 5800448, 240000000000
277100000, 55, 49, 10161, 100, 5800448, 240000000000
277100000, 63, 57, 10161, 100, 5800448, 240000000000
277100000, 63, 57, 10160, 100, 5800448, 240000000000
277100000, 75, 77, 10160, 100, 5800448, 240000000000
277100000, 75, 77, 10159, 100, 5800448, 240000000000
277100000, 80, 82, 10161, 100, 5800448, 240000000000
277100000, 80, 82, 10160, 100, 5800448, 240000000000
277100000, 86, 80, 10161, 100, 5800448, 240000000000
277100000, 101, 103, 10160, 100, 5800448, 240000000000
277100000, 103, 97, 10157, 100, 5800448, 240000000000
277100000, 104, 114, 10054, 100, 5800448, 10000000000
277100000, 112, 114, 10159, 100, 5800448, 240000000000
277100000, 119, 113, 10160, 100, 5800448, 240000000000
277100000, 123, 125, 10159, 100, 5800448, 240000000000
277200000, 3, 5, 10161, 100, 5800448, 240000000000
277200000, 7, 1, 10158, 100, 5800448, 240000000000
277200000, 7, 9, 10054, 100, 5800448, 10000000000
277200000, 8, 10, 10159, 100, 5800448, 240000000000
277200000, 10, 12, 10158, 100, 5800448, 240000000000
277200000, 11, 13, 10160, 100, 5800448, 240000000000
277200000, 16, 26, 10055, 100, 5800448, 10000000000
277200000, 20, 30, 10055, 100, 5800448, 10000000000
277200000, 27, 37, 10055, 100, 5800448, 10000000000
277200000, 30, 32, 10054, 100, 5800448, 10000000000
277200000, 47, 41, 10161, 100, 5800448, 240000000000
277200000, 47, 41, 10160, 100, 5800448, 240000000000
277200000, 53, 63, 10055, 100, 5800448, 10000000000
277200000, 54, 56, 10054, 100, 5800448, 10000000000
277200000, 60, 62, 10159, 100, 5800448, 240000000000
277200000, 64, 66, 10159, 100, 5800448, 240000000000
277200000, 65, 67, 10158, 100, 5800448, 240000000000
277200000, 68, 78, 10054, 100, 5800448, 10000000000
277200000, 76, 86, 10055, 100, 5800448, 10000000000
277200000, 83, 85, 10160, 100, 5800448, 240000000000
277200000, 100, 110, 10054, 100, 5800448, 10000000000
277200000, 103, 105, 10055, 100, 5800448, 10000000000
277200000, 108, 110, 10159, 100, 5800448, 240000000000
277200000, 122, 124, 10160, 100, 5800448, 240000000000
277300000, 4, 6, 10159, 100, 5800448, 240000000000
277300000, 4, 6, 10158, 100, 5800448, 240000000000
277300000, 4, 6, 10157, 100, 5800448, 240000000000
277300000, 11, 13, 10161, 100, 5800448, 240000000000
277300000, 15, 9, 10159, 100, 5800448, 240000000000
277300000, 21, 31, 10055, 100, 5800448, 10000000000
277300000, 24, 26, 10159, 100, 5800448, 240000000000
277300000, 29, 39, 10054, 100, 5800448, 10000000000
277300000, 41, 43, 10158, 100, 5800448, 240000000000
277300000, 49, 51, 10159, 100, 5800448, 240000000000
277300000, 51, 61, 10054, 100, 5800448, 10000000000
277300000, 57, 59, 10157, 100, 5800448, 240000000000
277300000, 59, 69, 10054, 100, 5800448, 10000000000
277300000, 73, 75, 10161, 100, 5800448, 240000000000
277300000, 75, 85, 10055, 100, 5800448, 10000000000
277300000, 76, 78, 10161, 100, 5800448, 240000000000
277300000, 80, 90, 10055, 100, 5800448, 10000000000
277300000, 90, 92, 10159, 100, 5800448, 240000000000
277300000, 90, 92, 10158, 100, 5800448, 240000000000
277300000, 97, 99, 10158, 100, 5800448, 240000000000
277300000, 102, 96, 10160, 100, 5800448, 240000000000
277300000, 113, 123, 10054, 100, 5800448, 10000000000
277300000, 114, 116, 10159, 100, 5800448, 240000000000
277300000, 125, 7, 10055, 100, 5800448, 10000000000
277400000, 1, 11, 10054, 100, 5800448, 10000000000
277400000, 5, 7, 10158, 100, 5800448, 240000000000
277400000, 10, 12, 10160, 100, 5800448, 240000000000
277400000, 10, 12, 10159, 100, 5800448, 240000000000
277400000, 52, 62, 10055, 100, 5800448, 10000000000
277400000, 52, 62, 10054, 100, 5800448, 10000000000
277400000, 57, 67, 10055, 100, 5800448, 10000000000
277400000, 62, 64, 10055, 100, 5800448, 10000000000
277400000, 66, 68, 10161, 100, 5800448, 240000000000
277400000, 67, 69, 10159, 100, 5800448, 240000000000
277400000, 82, 84, 10160, 100, 5800448, 240000000000
277400000, 85, 95, 10054, 100, 5800448, 10000000000
277400000, 97, 107, 10054, 100, 5800448, 10000000000
277400000, 103, 97, 10158, 100, 5800448, 240000000000
277400000, 110, 104, 10159, 100, 5800448, 240000000000
277400000, 111, 105, 10158, 100, 5800448, 240000000000
277400000, 124, 126, 10159, 100, 5800448, 240000000000
277500000, 5, 7, 10159, 100, 5800448, 240000000000
277500000, 9, 19, 10055, 100, 5800448, 10000000000
277500000, 10, 12, 10161, 100, 5800448, 240000000000
277500000, 12, 14, 10157, 100, 5800448, 240000000000
277500000, 13, 15, 10159, 100, 5800448, 240000000000
277500000, 26, 28, 10161, 100, 5800448, 240000000000
277500000, 31, 25, 10161, 100, 5800448, 240000000000
277500000, 37, 39, 10160, 100, 5800448, 240000000000
277500000, 43, 53, 10054, 100, 5800448, 10000000000
277500000, 51, 61, 10055, 100, 5800448, 10000000000
277500000, 75, 77, 10161, 100, 5800448, 240000000000
277500000, 77, 87, 10055, 100, 5800448, 10000000000
277500000, 77, 87, 10054, 100, 5800448, 10000000000
277500000, 78, 72, 10161, 100, 5800448, 240000000000
277500000, 82, 84, 10161, 100, 5800448, 240000000000
277500000, 85, 95, 10055, 100, 5800448, 10000000000
277500000, 90, 92, 10160, 100, 5800448, 240000000000
277500000, 96, 98, 10159, 100, 5800448, 240000000000
277500000, 99, 109, 10054, 100, 5800448, 10000000000
277500000, 101, 103, 10161, 100, 5800448, 240000000000
277500000, 116, 126, 10055, 100, 5800448, 10000000000
277600000, 13, 23, 10055, 100, 5800448, 10000000000
277600000, 41, 51, 10055, 100, 5800448, 10000000000
277600000, 41, 43, 10159, 100, 5800448, 240000000000
277600000, 57, 59, 10159, 100, 5800448, 240000000000
277600000, 57, 59, 10158, 100, 5800448, 240000000000
277600000, 68, 78, 10055, 100, 5800448, 10000000000
277600000, 69, 79, 10055, 100, 5800448, 10000000000
277600000, 85, 87, 10160, 100, 5800448, 240000000000
277600000, 85, 87, 10159, 100, 5800448, 240000000000
277600000, 97, 107, 10055, 100, 5800448, 10000000000
277600000, 104, 114, 10055, 100, 5800448, 10000000000
277600000, 105, 107, 10160, 100, 5800448, 240000000000
277600000, 112, 114, 10161, 100, 5800448, 240000000000
277600000, 112, 114, 10160, 100, 5800448, 240000000000
277600000, 126, 0, 10055, 100, 5800448, 10000000000
277700000, 14, 8, 10159, 100, 5800448, 240000000000
277700000, 15, 17, 10055, 100, 5800448, 10000000000
277700000, 25, 27, 10161, 100, 5800448, 240000000000
277700000, 28, 30, 10159, 100, 5800448, 240000000000
277700000, 37, 39, 10161, 100, 5800448, 240000000000
277700000, 39, 33, 10160, 100, 5800448, 240000000000
277700000, 40, 42, 10159, 100, 5800448, 240000000000
277700000, 40, 42, 10158, 100, 5800448, 240000000000
277700000, 59, 69, 10055, 100, 5800448, 10000000000
277700000, 65, 67, 10159, 100, 5800448, 240000000000
277700000, 72, 74, 10161, 100, 5800448, 240000000000
277700000, 77, 79, 10161, 100, 5800448, 240000000000
277700000, 98, 100, 10158, 100, 5800448, 240000000000
277700000, 103, 97, 10159, 100, 5800448, 240000000000
277800000, 6, 0, 10159, 100, 5800448, 240000000000
277800000, 6, 8, 10054, 100, 5800448, 10000000000
277800000, 7, 9, 10055, 100, 5800448, 10000000000
277800000, 7, 1, 10159, 100, 5800448, 240000000000
277800000, 20, 22, 10159, 100, 5800448, 240000000000
277800000, 20, 22, 10158, 100, 5800448, 240000000000
277800000, 43, 53, 10055, 100, 5800448, 10000000000
277800000, 57, 59, 10160, 100, 5800448, 240000000000
277800000, 74, 84, 10055, 100, 5800448, 10000000000
277800000, 84, 86, 10161, 100, 5800448, 240000000000
277800000, 84, 86, 10160, 100, 5800448, 240000000000
277800000, 90, 92, 10161, 100, 5800448, 240000000000
277800000, 92, 94, 10159, 100, 5800448, 240000000000
277800000, 92, 94, 10158, 100, 5800448, 240000000000
277800000, 103, 97, 10160, 100, 5800448, 240000000000
277800000, 107, 109, 10158, 100, 5800448, 240000000000
277800000, 110, 104, 10160, 100, 5800448, 240000000000
277900000, 6, 8, 10055, 100, 5800448, 10000000000
277900000, 8, 18, 10055, 100, 5800448, 10000000000
277900000, 12, 14, 10159, 100, 5800448, 240000000000
277900000, 12, 14, 10158, 100, 5800448, 240000000000
277900000, 27, 29, 10161, 100, 5800448, 240000000000
277900000, 30, 32, 10055, 100, 5800448, 10000000000
277900000, 32, 34, 10158, 100, 5800448, 240000000000
277900000, 33, 35, 10160, 100, 5800448, 240000000000
277900000, 39, 33, 10161, 100, 5800448, 240000000000
277900000, 65, 67, 10160, 100, 5800448, 240000000000
277900000, 67, 69, 10160, 100, 5800448, 240000000000
277900000, 79, 81, 10055, 100, 5800448, 10000000000
277900000, 81, 83, 10160, 100, 5800448, 240000000000
277900000, 96, 98, 10160, 100, 5800448, 240000000000
277900000, 97, 99, 10159, 100, 5800448, 240000000000
277900000, 100, 110, 10055, 100, 5800448, 10000000000
277900000, 112, 114, 10162, 100, 5800448, 240000000000
277900000, 125, 127, 10158, 100, 5800448, 240000000000
278000000, 0, 10, 10055, 100, 5800448, 10000000000
278000000, 1, 11, 10055, 100, 5800448, 10000000000
278000000, 12, 22, 10055, 100, 5800448, 10000000000
278000000, 42, 44, 10160, 100, 5800448, 240000000000
278000000, 87, 89, 10054, 100, 5800448, 10000000000
278000000, 87, 81, 10161, 100, 5800448, 240000000000
278000000, 91, 93, 10158, 100, 5800448, 240000000000
278000000, 92, 94, 10160, 100, 5800448, 240000000000
278000000, 96, 98, 10161, 100, 5800448, 240000000000
278000000, 104, 106, 10158, 100, 5800448, 240000000000
278000000, 109, 119, 10054, 100, 5800448, 10000000000
278000000, 111, 105, 10159, 100, 5800448, 240000000000
278000000, 114, 116, 10161, 100, 5800448, 240000000000
278000000, 114, 116, 10160, 100, 5800448, 240000000000
278000000, 115, 117, 10161, 100, 5800448, 240000000000
278000000, 126, 120, 10159, 100, 5800448, 240000000000
278100000, 29, 39, 10055, 100, 5800448, 10000000000
278100000, 33, 35, 10161, 100, 5800448, 240000000000
278100000, 34, 36, 10160, 100, 5800448, 240000000000
278100000, 35, 45, 10054, 100, 5800448, 10000000000
278100000, 42, 44, 10161, 100, 5800448, 240000000000
278100000, 59, 61, 10158, 100, 5800448, 240000000000
278100000, 67, 69, 10161, 100, 5800448, 240000000000
278100000, 69, 71, 10159, 100, 5800448, 240000000000
278100000, 83, 85, 10161, 100, 5800448, 240000000000
278100000, 86, 88, 10054, 100, 5800448, 10000000000
278100000, 92, 94, 10161, 100, 5800448, 240000000000
278100000, 97, 99, 10160, 100, 5800448, 240000000000
278100000, 98, 100, 10159, 100, 5800448, 240000000000
278100000, 125, 127, 10159, 100, 5800448, 240000000000
278100000, 127, 121, 10158, 100, 5800448, 240000000000
278200000, 16, 18, 10158, 100, 5800448, 240000000000
278200000, 22, 16, 10161, 100, 5800448, 240000000000
278200000, 22, 16, 10160, 100, 5800448, 240000000000
278200000, 57, 59, 10161, 100, 5800448, 240000000000
278200000, 59, 61, 10159, 100, 5800448, 240000000000
278200000, 81, 83, 10161, 100, 5800448, 240000000000
278200000, 86, 88, 10055, 100, 5800448, 10000000000
278200000, 93, 95, 10160, 100, 5800448, 240000000000
278200000, 99, 109, 10055, 100, 5800448, 10000000000
278200000, 104, 106, 10159, 100, 5800448, 240000000000
278200000, 105, 107, 10161, 100, 5800448, 240000000000
278200000, 106, 108, 10158, 100, 5800448, 240000000000
278200000, 114, 116, 10162, 100, 5800448, 240000000000
278200000, 117, 119, 10161, 100, 5800448, 240000000000
278200000, 120, 122, 10159, 100, 5800448, 240000000000
278300000, 0, 2, 10160, 100, 5800448, 240000000000
278300000, 5, 7, 10160, 100, 5800448, 240000000000
278300000, 14, 16, 10055, 100, 5800448, 10000000000
278300000, 14, 16, 10054, 100, 5800448, 10000000000
278300000, 16, 18, 10159, 100, 5800448, 240000000000
278300000, 32, 34, 10159, 100, 5800448, 240000000000
278300000, 35, 45, 10055, 100, 5800448, 10000000000
278300000, 36, 38, 10158, 100, 5800448, 240000000000
278300000, 44, 46, 10158, 100, 5800448, 240000000000
278300000, 59, 61, 10160, 100, 5800448, 240000000000
278300000, 65, 67, 10161, 100, 5800448, 240000000000
278300000, 69, 71, 10160, 100, 5800448, 240000000000
278300000, 71, 73, 10054, 100, 5800448, 10000000000
278300000, 85, 87, 10161, 100, 5800448, 240000000000
278300000, 94, 96, 10055, 100, 5800448, 10000000000
278300000, 94, 96, 10054, 100, 5800448, 10000000000
278300000, 98, 100, 10160, 100, 5800448, 240000000000
278300000, 99, 101, 10160, 100, 5800448, 240000000000
278300000, 121, 123, 10160, 100, 5800448, 240000000000
278300000, 122, 124, 10161, 100, 5800448, 240000000000
278300000, 127, 121, 10159, 100, 5800448, 240000000000
278400000, 5, 7, 10161, 100, 5800448, 240000000000
278400000, 18, 20, 10160, 100, 5800448, 240000000000
278400000, 44, 46, 10160, 100, 5800448, 240000000000
278400000, 44, 46, 10159, 100, 5800448, 240000000000
278400000, 59, 61, 10161, 100, 5800448, 240000000000
278400000, 71, 65, 10161, 100, 5800448, 240000000000
278400000, 83, 93, 10055, 100, 5800448, 10000000000
278400000, 95, 89, 10158, 100, 5800448, 240000000000
278400000, 100, 102, 10159, 100, 5800448, 240000000000
278400000, 106, 108, 10159, 100, 5800448, 240000000000
278400000, 107, 109, 10159, 100, 5800448, 240000000000
278400000, 108, 118, 10054, 100, 5800448, 10000000000
278400000, 114, 116, 10163, 100, 5800448, 240000000000
278400000, 119, 113, 10161, 100, 5800448, 240000000000
278500000, 2, 4, 10162, 100, 5800448, 240000000000
278500000, 34, 36, 10161, 100, 5800448, 240000000000
278500000, 38, 40, 10054, 100, 5800448, 10000000000
278500000, 67, 69, 10162, 100, 5800448, 240000000000
278500000, 71, 73, 10055, 100, 5800448, 10000000000
278500000, 87, 89, 10055, 100, 5800448, 10000000000
278500000, 91, 93, 10159, 100, 5800448, 240000000000
278500000, 94, 88, 10160, 100, 5800448, 240000000000
278500000, 100, 102, 10160, 100, 5800448, 240000000000
